iter	Accuracy	Logloss
103	0.8484848485	0.3868351556
104	0.8484848485	0.3875030888
105	0.8484848485	0.3878870334
106	0.8484848485	0.387865813
107	0.8484848485	0.3893617515
108	0.8484848485	0.3889921591
109	0.8451178451	0.3890830083
110	0.8451178451	0.3897414847
111	0.8451178451	0.3914390864
112	0.8484848485	0.3875039512
113	0.8451178451	0.3871588774
114	0.8484848485	0.3870102687
115	0.8484848485	0.3873743704
116	0.8451178451	0.3884857311
117	0.8451178451	0.3880290019
118	0.8484848485	0.3897569521
119	0.8518518519	0.3898028901
120	0.8518518519	0.3906861868
121	0.8484848485	0.3896499125
122	0.8451178451	0.3895233916
123	0.8451178451	0.3903131316
124	0.8451178451	0.3910205002
125	0.8484848485	0.3914578407
126	0.8518518519	0.3917963644
127	0.8518518519	0.391776005
128	0.8518518519	0.3913020985
129	0.8518518519	0.3913218674
130	0.8518518519	0.3916562599
131	0.8518518519	0.3913528348
132	0.8518518519	0.3910257659
133	0.8518518519	0.3907647724
134	0.8518518519	0.3898722457
135	0.8518518519	0.3897150257
136	0.8552188552	0.3895720951
137	0.8552188552	0.3898358772
138	0.8552188552	0.3905501372
139	0.8518518519	0.3909688161
140	0.8518518519	0.390167043
141	0.8518518519	0.3896876579
142	0.8518518519	0.3896570903
143	0.8518518519	0.3888608758
144	0.8484848485	0.3899944628
145	0.8484848485	0.3886438704
146	0.8484848485	0.3886133464
147	0.8518518519	0.389216
148	0.8518518519	0.3908802886
149	0.8518518519	0.3917943171
150	0.8518518519	0.3924033391
151	0.8518518519	0.392276683
152	0.8484848485	0.3912396259
153	0.8518518519	0.3918086169
154	0.8518518519	0.3917200217
155	0.8518518519	0.3924226017
156	0.8552188552	0.3942706965
157	0.8552188552	0.3938962004
158	0.8552188552	0.3922785473
159	0.8518518519	0.3916945257
160	0.8552188552	0.3920056917
161	0.8552188552	0.3927698194
162	0.8518518519	0.3926933234
163	0.8552188552	0.3935270227
164	0.8552188552	0.3941667108
165	0.8552188552	0.3940040536
166	0.8518518519	0.3950481995
167	0.8552188552	0.3947568648
168	0.8552188552	0.3946921502
169	0.8552188552	0.3946439242
170	0.8552188552	0.3946116805
171	0.8552188552	0.3949086852
172	0.8552188552	0.3947854918
173	0.8552188552	0.3943379252
174	0.8552188552	0.3942208395
175	0.8552188552	0.3938043571
176	0.8484848485	0.3936969915
177	0.8552188552	0.3905242334
178	0.8552188552	0.3903234261
179	0.8552188552	0.3906601324
180	0.8585858586	0.3908185
181	0.8585858586	0.391221676
182	0.8518518519	0.3929905323
183	0.8518518519	0.3925057768
184	0.8518518519	0.3927065801
185	0.8518518519	0.3935255912
186	0.8518518519	0.3935365521
187	0.8518518519	0.3946250625
188	0.8518518519	0.3949931318
189	0.8552188552	0.395072981
190	0.8552188552	0.3949504155
191	0.8518518519	0.3942767546
192	0.8518518519	0.3953859026
193	0.8518518519	0.3955794725
194	0.8518518519	0.3952065518
195	0.8518518519	0.3951093771
196	0.8518518519	0.3951185054
197	0.8518518519	0.395137527
198	0.8518518519	0.3952440503
199	0.8518518519	0.3977341452
200	0.8518518519	0.3967924916
201	0.8518518519	0.3976638911
202	0.8518518519	0.3976758618
203	0.8518518519	0.3975800363
204	0.8518518519	0.3968269649
205	0.8518518519	0.396553978
206	0.8518518519	0.3966897215
207	0.8518518519	0.3980425363
208	0.8518518519	0.3984695104
209	0.8518518519	0.3982125659
210	0.8585858586	0.3977766371
211	0.8585858586	0.399268712
212	0.8585858586	0.3999720107
213	0.8552188552	0.4000518701
214	0.8585858586	0.4002836055
215	0.8552188552	0.3998494527
216	0.8484848485	0.4018756157
217	0.8484848485	0.4011485603
218	0.8552188552	0.4015556546
219	0.8552188552	0.4016198599
220	0.8552188552	0.4040278889
221	0.8518518519	0.4043088972
222	0.8518518519	0.4045571642
223	0.8518518519	0.4045754984
224	0.8518518519	0.4046423919
225	0.8518518519	0.4082282611
226	0.8518518519	0.4090158518
227	0.8518518519	0.4101206591
228	0.8518518519	0.4101551993
229	0.8518518519	0.4106627312
230	0.8518518519	0.4104068493
231	0.8518518519	0.4104696328
232	0.8518518519	0.4120999203
233	0.8518518519	0.4101737086
234	0.8518518519	0.4101674857
235	0.8518518519	0.4101764742
236	0.8484848485	0.4124886707
237	0.8484848485	0.4121398646
238	0.8484848485	0.4139590017
239	0.8484848485	0.4143208911
240	0.8518518519	0.4142029998
241	0.8518518519	0.4143620608
242	0.8518518519	0.4143799913
243	0.8518518519	0.4142402176
244	0.8518518519	0.413574755
245	0.8518518519	0.4133489475
246	0.8451178451	0.4132353193
247	0.8451178451	0.4148359489
248	0.8451178451	0.4148261771
249	0.8451178451	0.4146459374
250	0.8451178451	0.4161234318
251	0.8484848485	0.4165789386
252	0.8518518519	0.416304645
253	0.8484848485	0.4171738325
254	0.8484848485	0.4173259532
255	0.8484848485	0.416643999
256	0.8451178451	0.4202490973
257	0.8451178451	0.4201107947
258	0.8518518519	0.4192388047
259	0.8484848485	0.4194341908
260	0.8484848485	0.4194052676
261	0.8484848485	0.4193917936
262	0.8484848485	0.4193070495
263	0.8484848485	0.419961485
264	0.8484848485	0.4195003962
265	0.8484848485	0.4201757792
266	0.8484848485	0.4208006007
267	0.8383838384	0.4204482369
268	0.8417508418	0.418339717
269	0.8417508418	0.4188614064
270	0.8417508418	0.4186894096
271	0.8417508418	0.4185300107
272	0.8417508418	0.4194462411
273	0.8484848485	0.4188822256
274	0.8484848485	0.4186998909
275	0.8484848485	0.4189424468
276	0.8484848485	0.4204132026
277	0.8484848485	0.4201963786
278	0.8484848485	0.4207936358
279	0.8484848485	0.4210110304
280	0.8484848485	0.4228377962
281	0.8484848485	0.4231085143
282	0.8484848485	0.4229113536
283	0.8451178451	0.422792787
284	0.8451178451	0.4232244702
285	0.8451178451	0.4228355394
286	0.8484848485	0.4226743542
287	0.8451178451	0.4234919514
288	0.8451178451	0.4226922953
289	0.8451178451	0.4227155429
290	0.8451178451	0.422916477
291	0.8451178451	0.4230482773
292	0.8451178451	0.4241862541
293	0.8451178451	0.4249112946
294	0.8451178451	0.4256860974
295	0.8451178451	0.4252483736
296	0.8451178451	0.4243202399
297	0.8451178451	0.4245650383
298	0.8451178451	0.4244385605
299	0.8451178451	0.4246304307
300	0.8451178451	0.4255525861
301	0.8451178451	0.4251034944
302	0.8451178451	0.4234065473
303	0.8451178451	0.4241909578
304	0.8451178451	0.4247589089
305	0.8451178451	0.4250961614
306	0.8484848485	0.4238907834
307	0.8484848485	0.423661383
308	0.8484848485	0.4237863245
309	0.8484848485	0.4244430091
310	0.8451178451	0.4244214691
311	0.8451178451	0.4247552377
312	0.8451178451	0.4250605413
313	0.8451178451	0.424661844
314	0.8451178451	0.4246683494
315	0.8451178451	0.4254402589
316	0.8451178451	0.4257111527
317	0.8484848485	0.4256228317
318	0.8451178451	0.4273229179
319	0.8451178451	0.4270997177
320	0.8451178451	0.4276299427
321	0.8451178451	0.4272586261
322	0.8451178451	0.4271965116
323	0.8451178451	0.4266727921
324	0.8484848485	0.4269269495
325	0.8484848485	0.4279771369
326	0.8484848485	0.4292184507
327	0.8484848485	0.4277829427
328	0.8484848485	0.4276534776
329	0.8484848485	0.4282852576
330	0.8518518519	0.4271393209
331	0.8518518519	0.4269352777
332	0.8518518519	0.4270208464
333	0.8518518519	0.4268813202
334	0.8518518519	0.4266944111
335	0.8518518519	0.4261471963
336	0.8518518519	0.4270829567
337	0.8518518519	0.4271337874
338	0.8518518519	0.4271965104
339	0.8518518519	0.4271646917
340	0.8451178451	0.4264748386
341	0.8451178451	0.4263685903
342	0.8451178451	0.4269163401
343	0.8451178451	0.4271057348
344	0.8451178451	0.4285090477
345	0.8417508418	0.4285059711
346	0.8417508418	0.4281466922
347	0.8417508418	0.4282570603
348	0.8417508418	0.4282554384
349	0.8383838384	0.4285828461
350	0.8383838384	0.4287031788
351	0.835016835	0.4286572811
352	0.8383838384	0.4288121893
353	0.8383838384	0.4287930156
354	0.8383838384	0.43147824
355	0.8383838384	0.4319598489
356	0.8383838384	0.4315516717
357	0.8383838384	0.4320049058
358	0.8383838384	0.4318979988
359	0.8417508418	0.4324292353
360	0.8417508418	0.4322701858
361	0.8417508418	0.4328432841
362	0.835016835	0.4316230183
363	0.8383838384	0.4320965832
364	0.835016835	0.4327051164
365	0.835016835	0.432547067
366	0.835016835	0.4339305359
367	0.835016835	0.4338374584
368	0.835016835	0.4331845914
369	0.835016835	0.4323744333
370	0.835016835	0.4323495607
371	0.835016835	0.4321559501
372	0.835016835	0.4318181689
373	0.835016835	0.4312347967
374	0.835016835	0.4319376718
375	0.835016835	0.4330942917
376	0.835016835	0.4324917609
377	0.835016835	0.4328689613
378	0.835016835	0.4328214597
379	0.835016835	0.4328082361
380	0.835016835	0.4321907731
381	0.835016835	0.4317923092
382	0.835016835	0.4317309403
383	0.835016835	0.4318343864
384	0.835016835	0.4323267995
385	0.835016835	0.4322498904
386	0.835016835	0.4321236301
387	0.835016835	0.4321825519
388	0.835016835	0.4321599589
389	0.835016835	0.4316423868
390	0.835016835	0.4315893227
391	0.835016835	0.4318320297
392	0.835016835	0.4314475845
393	0.835016835	0.431267898
394	0.835016835	0.4317651107
395	0.835016835	0.4321493849
396	0.835016835	0.4326436492
397	0.835016835	0.4343891758
398	0.835016835	0.4341929244
399	0.835016835	0.4336506923
400	0.8383838384	0.4328777373
401	0.835016835	0.4332669891
402	0.835016835	0.4334708694
403	0.835016835	0.4331768553
404	0.835016835	0.4335066834
405	0.835016835	0.4338696759
406	0.835016835	0.4344328301
407	0.835016835	0.4343513821
408	0.8383838384	0.434208125
409	0.8383838384	0.433951849
410	0.8383838384	0.4339286293
411	0.835016835	0.4335486808
412	0.835016835	0.4332114126
413	0.8383838384	0.4327556954
414	0.8383838384	0.4324193419
415	0.8383838384	0.4318694747
416	0.8383838384	0.4318333828
417	0.835016835	0.4309700629
418	0.835016835	0.4316548533
419	0.835016835	0.4320898807
420	0.835016835	0.4309711942
421	0.835016835	0.431338568
422	0.8383838384	0.4317659744
423	0.835016835	0.4333076408
424	0.835016835	0.4332707876
425	0.835016835	0.4329890452
426	0.835016835	0.4327884456
427	0.835016835	0.43345719
428	0.8417508418	0.4340645627
429	0.8383838384	0.4339400128
430	0.8417508418	0.4347717497
431	0.8417508418	0.4348117266
432	0.8383838384	0.4342575784
433	0.8383838384	0.4340502552
434	0.8383838384	0.4343353034
435	0.8383838384	0.4346751163
436	0.8417508418	0.4349514104
437	0.8417508418	0.4353012794
438	0.8451178451	0.4350474589
439	0.8417508418	0.4356743373
440	0.8417508418	0.43590808
441	0.8417508418	0.4361878018
442	0.8417508418	0.4360883371
443	0.8417508418	0.4358244622
444	0.8417508418	0.4361097112
445	0.8417508418	0.4379630724
446	0.8417508418	0.4379731168
447	0.8417508418	0.4384044591
448	0.8417508418	0.4383794834
449	0.8417508418	0.4384803129
450	0.8417508418	0.4382728563
451	0.8417508418	0.4382127368
452	0.8417508418	0.4400313626
453	0.8451178451	0.4405432529
454	0.8451178451	0.4411258122
455	0.8451178451	0.441530951
456	0.8451178451	0.4414948996
457	0.8451178451	0.4413330191
458	0.8451178451	0.4413240675
459	0.8451178451	0.4414445706
460	0.8451178451	0.4420741288
461	0.8451178451	0.4416357686
462	0.8383838384	0.4437277346
463	0.8383838384	0.4452481715
464	0.8383838384	0.4454406761
465	0.8383838384	0.4454331633
466	0.8383838384	0.4445472574
467	0.8383838384	0.4447827734
468	0.8383838384	0.4450275585
469	0.8383838384	0.4449828299
470	0.8383838384	0.4447661061
471	0.8383838384	0.4456360987
472	0.8383838384	0.4455138728
473	0.8383838384	0.4456121298
474	0.8383838384	0.4452809606
475	0.8383838384	0.4456275798
476	0.8383838384	0.4465056261
477	0.8417508418	0.4468261339
478	0.8383838384	0.4466896365
479	0.8383838384	0.4463914236
480	0.8383838384	0.4474969288
481	0.8383838384	0.4476920954
482	0.8383838384	0.4484411834
483	0.8383838384	0.4487108159
484	0.8383838384	0.4497191663
485	0.8383838384	0.4499960462
486	0.8383838384	0.4505670355
487	0.8417508418	0.4506935956
488	0.8383838384	0.4505680166
489	0.8383838384	0.4505449618
490	0.8383838384	0.4506528382
491	0.8383838384	0.4507187443
492	0.8383838384	0.4507323677
493	0.8417508418	0.4511391481
494	0.8383838384	0.4520580176
495	0.8417508418	0.4520150178
496	0.8417508418	0.4526515945
497	0.8383838384	0.4526030245
498	0.8383838384	0.4526089598
499	0.8383838384	0.454019862
