iter	Accuracy	Logloss
96	0.8215488215	0.4159672236
97	0.8215488215	0.4172676986
98	0.8215488215	0.4168256766
99	0.8215488215	0.4155099689
100	0.8316498316	0.4122398579
101	0.8383838384	0.4147530282
102	0.8417508418	0.4143407202
103	0.8417508418	0.4132208725
104	0.8417508418	0.4131443207
105	0.8417508418	0.4133102766
106	0.835016835	0.4151077187
107	0.8383838384	0.418980689
108	0.8417508418	0.4178298136
109	0.8417508418	0.4188062087
110	0.8417508418	0.4183598803
111	0.8383838384	0.4192268954
112	0.8383838384	0.4182170308
113	0.8383838384	0.4191475183
114	0.8383838384	0.4199878271
115	0.8383838384	0.4201308872
116	0.8417508418	0.4208401046
117	0.8383838384	0.4209330106
118	0.8383838384	0.4213540774
119	0.8383838384	0.4221689056
120	0.8383838384	0.4224936586
121	0.8282828283	0.4225077405
122	0.8282828283	0.4225873223
123	0.8282828283	0.4243978026
124	0.8282828283	0.4248221916
125	0.8282828283	0.4257611451
126	0.8282828283	0.4256660472
127	0.835016835	0.4259161812
128	0.835016835	0.4238329291
129	0.8383838384	0.4223078856
130	0.8383838384	0.421730441
131	0.8383838384	0.4218801511
132	0.835016835	0.4222314659
133	0.835016835	0.4225253372
134	0.8383838384	0.4227872601
135	0.8383838384	0.4234550147
136	0.8383838384	0.4228404639
137	0.8383838384	0.4238115009
138	0.8383838384	0.4231559923
139	0.835016835	0.4242643401
140	0.835016835	0.4242062572
141	0.835016835	0.423593734
142	0.8316498316	0.423506858
143	0.8316498316	0.4237578634
144	0.8282828283	0.4244394207
145	0.8282828283	0.4245722237
146	0.8282828283	0.4248046297
147	0.8282828283	0.4253072237
148	0.8249158249	0.425922905
149	0.8383838384	0.4262918455
150	0.835016835	0.4270681043
151	0.8316498316	0.4275039143
152	0.8282828283	0.4274375408
153	0.8282828283	0.4269701808
154	0.8282828283	0.4270034332
155	0.835016835	0.4263104948
156	0.8316498316	0.4277788288
157	0.8282828283	0.4279134733
158	0.835016835	0.4277077232
159	0.8316498316	0.4272450585
160	0.8316498316	0.4274558837
161	0.8282828283	0.4285982699
162	0.8282828283	0.4298421771
163	0.8316498316	0.4305359062
164	0.835016835	0.4298176903
165	0.835016835	0.4306782083
166	0.835016835	0.4315936486
167	0.835016835	0.4317593558
168	0.8316498316	0.4328990407
169	0.835016835	0.4333469204
170	0.835016835	0.4333790199
171	0.8316498316	0.432469242
172	0.8383838384	0.4340671663
173	0.835016835	0.4336560197
174	0.835016835	0.4346125418
175	0.8383838384	0.4348927418
176	0.835016835	0.4346726931
177	0.835016835	0.4343405906
178	0.8316498316	0.4338995881
179	0.8282828283	0.4338189037
180	0.8316498316	0.435272385
181	0.8316498316	0.4353396327
182	0.8316498316	0.4331666188
183	0.8282828283	0.4345810245
184	0.8316498316	0.4347989095
185	0.8282828283	0.4337508637
186	0.8282828283	0.4343416843
187	0.8282828283	0.4335018544
188	0.8282828283	0.4332703992
189	0.8282828283	0.4325944572
190	0.8282828283	0.4341520767
191	0.8282828283	0.4350685976
192	0.8249158249	0.4345077973
193	0.8249158249	0.4347548467
194	0.8249158249	0.4341688076
195	0.8282828283	0.4354538992
196	0.8316498316	0.4357353432
197	0.8316498316	0.4360938544
198	0.8316498316	0.436925903
199	0.8316498316	0.4371350131
200	0.8316498316	0.4368757876
201	0.8316498316	0.4373321503
202	0.8316498316	0.4377085606
203	0.8316498316	0.4371969129
204	0.8316498316	0.4368163747
205	0.8249158249	0.4362090254
206	0.8282828283	0.4366092272
207	0.8282828283	0.4369414998
208	0.8282828283	0.4359736398
209	0.8249158249	0.4368056536
210	0.8249158249	0.4370469144
211	0.8249158249	0.4359040381
212	0.8249158249	0.436109994
213	0.8282828283	0.4373663257
214	0.8316498316	0.4377862683
215	0.8316498316	0.4378864687
216	0.8316498316	0.439055782
217	0.8316498316	0.4394867425
218	0.8282828283	0.4409471907
219	0.8316498316	0.4423298222
220	0.8316498316	0.4428445783
221	0.8316498316	0.442346123
222	0.8316498316	0.4425831025
223	0.8282828283	0.4424741996
224	0.8249158249	0.4428170799
225	0.8249158249	0.4423360431
226	0.8249158249	0.4437719859
227	0.8249158249	0.4443404808
228	0.8249158249	0.4448616048
229	0.8282828283	0.4433381302
230	0.8316498316	0.4433048276
231	0.8249158249	0.4441283062
232	0.8249158249	0.4437693005
233	0.8282828283	0.4430651955
234	0.8282828283	0.4439668953
235	0.8282828283	0.4440273279
236	0.8282828283	0.4440010996
237	0.8249158249	0.4447806601
238	0.8249158249	0.4442852271
239	0.8249158249	0.4444332904
240	0.8215488215	0.4455442864
241	0.8249158249	0.446107704
242	0.8249158249	0.4464427933
243	0.8249158249	0.4469602649
244	0.8249158249	0.44725072
245	0.8249158249	0.4454092889
246	0.8249158249	0.4462926137
247	0.8249158249	0.4462680051
248	0.8249158249	0.4473062762
249	0.8249158249	0.4488621528
250	0.8215488215	0.4490586842
251	0.8181818182	0.4501848227
252	0.8282828283	0.4494927479
253	0.8282828283	0.4497578404
254	0.8282828283	0.4509631067
255	0.8282828283	0.4510402143
256	0.8282828283	0.4506929293
257	0.8282828283	0.4506803507
258	0.8282828283	0.4497345941
259	0.8282828283	0.4499258063
260	0.8282828283	0.4496028744
261	0.8282828283	0.4497834852
262	0.8282828283	0.4487311999
263	0.8282828283	0.4495585875
264	0.8282828283	0.4498580001
265	0.8282828283	0.4506357009
266	0.8282828283	0.4510335861
267	0.8282828283	0.4509667911
268	0.8282828283	0.4508444087
269	0.8282828283	0.4508828386
270	0.8282828283	0.4500299944
271	0.8282828283	0.4501876373
272	0.8282828283	0.4503163766
273	0.8282828283	0.4508295188
274	0.8249158249	0.4507125094
275	0.8249158249	0.4505745619
276	0.8249158249	0.4496319988
277	0.8249158249	0.4511328408
278	0.8249158249	0.4509743428
279	0.8249158249	0.4507392255
280	0.8249158249	0.4509282704
281	0.8249158249	0.4504984765
282	0.8249158249	0.4509465066
283	0.8249158249	0.4503825588
284	0.8282828283	0.4511785827
285	0.8282828283	0.450799346
286	0.8282828283	0.4494837282
287	0.8282828283	0.4493584541
288	0.8282828283	0.4500316027
289	0.8282828283	0.4497499985
290	0.8282828283	0.4512802526
291	0.8282828283	0.450035008
292	0.8282828283	0.4500024633
293	0.8282828283	0.450975097
294	0.8282828283	0.4518677911
295	0.8282828283	0.4520659244
296	0.8282828283	0.451136128
297	0.8282828283	0.4513942757
298	0.8282828283	0.4517206728
299	0.8282828283	0.4516459392
300	0.8282828283	0.4529203415
301	0.8282828283	0.4524244114
302	0.8282828283	0.4533228161
303	0.8282828283	0.4537344818
304	0.8282828283	0.4535090987
305	0.8282828283	0.453351127
306	0.8282828283	0.4536196809
307	0.8282828283	0.4550418965
308	0.8282828283	0.4547429791
309	0.8282828283	0.4546901444
310	0.8282828283	0.4531703069
311	0.8282828283	0.4538537231
312	0.8282828283	0.4541711688
313	0.8316498316	0.4544184263
314	0.8249158249	0.4555771648
315	0.8249158249	0.4562976992
316	0.8249158249	0.4560738388
317	0.8249158249	0.4571906898
318	0.8215488215	0.457479695
319	0.8215488215	0.457740905
320	0.8148148148	0.4586924061
321	0.8148148148	0.4585455679
322	0.8148148148	0.458596166
323	0.8148148148	0.4586354419
324	0.8148148148	0.4591385584
325	0.8148148148	0.4592349171
326	0.8215488215	0.4586466749
327	0.8114478114	0.4590822271
328	0.8215488215	0.4590812169
329	0.8215488215	0.4601585854
330	0.8249158249	0.4613064456
331	0.8181818182	0.4631700859
332	0.8181818182	0.4629068782
333	0.8181818182	0.462435913
334	0.8181818182	0.4623852929
335	0.8181818182	0.4622833972
336	0.8181818182	0.4625141606
337	0.8181818182	0.4630943852
338	0.8181818182	0.4631037516
339	0.8249158249	0.4641657488
340	0.8249158249	0.4657456233
341	0.8249158249	0.4650921541
342	0.8249158249	0.4650174025
343	0.8249158249	0.4647343572
344	0.8215488215	0.4658178642
345	0.8215488215	0.4660679888
346	0.8249158249	0.4655110051
347	0.8249158249	0.4654168489
348	0.8249158249	0.4652503766
349	0.8215488215	0.4662088045
350	0.8215488215	0.4684693049
351	0.8215488215	0.468796389
352	0.8249158249	0.4693182303
353	0.8249158249	0.4692387907
354	0.8249158249	0.4690862546
355	0.8249158249	0.4698248445
356	0.8249158249	0.469497585
357	0.8249158249	0.4694789204
358	0.8215488215	0.4709011232
359	0.8215488215	0.4698980844
360	0.8215488215	0.4703461328
361	0.8215488215	0.4707360049
362	0.8215488215	0.4711847268
363	0.8215488215	0.4715820536
364	0.8215488215	0.4706544814
365	0.8215488215	0.4711728667
366	0.8215488215	0.4714319506
367	0.8215488215	0.4714075776
368	0.8215488215	0.471371807
369	0.8215488215	0.4705192761
370	0.8215488215	0.4702702824
371	0.8215488215	0.4705265738
372	0.8215488215	0.4703025618
373	0.8215488215	0.4715111251
374	0.8181818182	0.4732660694
375	0.8215488215	0.4718621202
376	0.8249158249	0.4720429098
377	0.8249158249	0.4732067208
378	0.8181818182	0.4759084719
379	0.8181818182	0.4755532624
380	0.8181818182	0.4760593946
381	0.8215488215	0.4756545633
382	0.8215488215	0.4757381256
383	0.8215488215	0.4758532168
384	0.8181818182	0.4764882399
385	0.8181818182	0.4765332219
386	0.8215488215	0.4769526683
387	0.8215488215	0.4765979417
388	0.8181818182	0.4763798495
389	0.8148148148	0.4767686224
390	0.8114478114	0.47668224
391	0.8181818182	0.4777168245
392	0.8181818182	0.4781653393
393	0.8181818182	0.4790222303
394	0.8181818182	0.4807799774
395	0.8181818182	0.4809360829
396	0.8181818182	0.4810611287
397	0.8215488215	0.4817891227
398	0.8215488215	0.4816579475
399	0.8215488215	0.4816831846
400	0.8215488215	0.4815772101
401	0.8215488215	0.4820146155
402	0.8215488215	0.4836646618
403	0.8249158249	0.4831756874
404	0.8249158249	0.4830533798
405	0.8181818182	0.4829271867
406	0.8215488215	0.4831775655
407	0.8114478114	0.4851869566
408	0.8148148148	0.4847876489
409	0.8114478114	0.4851312141
410	0.8181818182	0.4850256263
411	0.8114478114	0.4855928555
412	0.8181818182	0.4850572572
413	0.8181818182	0.4853366661
414	0.8181818182	0.4866362901
415	0.8181818182	0.4861917246
416	0.8181818182	0.4858617125
417	0.8181818182	0.4863724312
418	0.8181818182	0.4862140743
419	0.8181818182	0.4859641876
420	0.8181818182	0.4866137094
421	0.8181818182	0.4867339908
422	0.8181818182	0.4862954426
423	0.8181818182	0.4862795974
424	0.8181818182	0.4867799158
425	0.8181818182	0.4871759866
426	0.8181818182	0.4874040256
427	0.8181818182	0.487430694
428	0.8148148148	0.487063592
429	0.8148148148	0.486856002
430	0.8148148148	0.4864797715
431	0.8148148148	0.4862955422
432	0.8148148148	0.4868292808
433	0.8148148148	0.4866635701
434	0.8148148148	0.4892292329
435	0.8148148148	0.4893416372
436	0.8148148148	0.488674474
437	0.8148148148	0.4888224951
438	0.8148148148	0.4896318232
439	0.8148148148	0.4893945887
440	0.8148148148	0.4894971415
441	0.8148148148	0.4899258362
442	0.8148148148	0.4893742901
443	0.8148148148	0.4892768495
444	0.8148148148	0.4898112808
445	0.8148148148	0.489960831
446	0.8148148148	0.4913952052
447	0.8148148148	0.4920756204
448	0.8148148148	0.4924103993
449	0.8148148148	0.4923617879
450	0.8148148148	0.4923746575
451	0.8148148148	0.4924430995
452	0.8148148148	0.4924424778
453	0.8148148148	0.4925714053
454	0.8148148148	0.492733535
455	0.8148148148	0.492342732
456	0.8148148148	0.4929002317
457	0.8148148148	0.4938731885
458	0.8148148148	0.4936781684
459	0.8148148148	0.4941094913
460	0.8148148148	0.4945616046
461	0.8148148148	0.4954318756
462	0.8148148148	0.496794557
463	0.8148148148	0.4972958326
464	0.8148148148	0.4971053326
465	0.8148148148	0.497663146
466	0.8148148148	0.4977523216
467	0.8148148148	0.4978947855
468	0.8148148148	0.4987185804
469	0.8148148148	0.4981595586
470	0.8148148148	0.4979914022
471	0.8148148148	0.4982701027
472	0.8148148148	0.4984016303
473	0.8114478114	0.4983361849
474	0.8114478114	0.4980472267
475	0.8148148148	0.4992259361
476	0.8148148148	0.4997572161
477	0.8148148148	0.4992307951
478	0.8148148148	0.4995799162
479	0.8148148148	0.4996214589
480	0.8148148148	0.4998566049
481	0.8114478114	0.4999845629
482	0.8114478114	0.4994633868
483	0.8114478114	0.5014921905
484	0.8114478114	0.501908835
485	0.8148148148	0.5025476227
486	0.8148148148	0.5020753072
487	0.8148148148	0.5016804579
488	0.8148148148	0.501353747
489	0.8148148148	0.5007058369
490	0.8148148148	0.5014232675
491	0.8148148148	0.501230161
492	0.8148148148	0.5020216866
493	0.8148148148	0.5017810478
494	0.8148148148	0.5023131556
495	0.8148148148	0.5024308509
496	0.8148148148	0.502659551
497	0.8148148148	0.5023378408
498	0.8148148148	0.5023327493
499	0.8148148148	0.5032867733
